Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Primark - non-transactional site (UK),Primark,Value,Boys,Tops,Polo Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black,Lifestyle,Stripes,9.52,8/8,aw25,"Get your youngster ready to score major style points with this cool striped sports jersey! Combining classic football jersey vibes with smarter features, this short-sleeved top features bold stripes, a crisp polo-style collar and cool athletic-inspired graphics
A perfect piece whether they're on the pitch or just hanging out with friends at the park
Pair it with their favourite joggers or shorts for an effortless sportswear look, or even throw it on with jeans and trainers for a laid-back take
Game on!
A polo-style striped jersey with sporty graphics
Neckline: Collared
Fit: Regular Sleeve
Length: Short sleeve Model
Size: 9/10Yrs
Pattern: Striped Fire
Origin: China","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Maximum Temperature 40*C; Wash before first use; Wash similar colours together
Safety: WARNING! Keep away from fire Country of
Body: Polyester","10-11Y, 9-10Y, 11-12Y, 14-15Y, 8-9Y, 7-8Y, 13-14Y, 12-13Y"
Primark - non-transactional site (UK),Primark,Value,Girls,Suits sets,Sets ,"Long Sleeve, Apparel, Fabrication, Multi-Packs",Multicolour,Multi,Non-activewear,Spots,13.60,7/7,aw25,"Get ready to deliver instant cuteness to their wardrobe with this T-shirt and corduroy pinafore dress set! This adorable two-piece features a long-sleeved top with keyhole back fastening, perfectly paired with a sweet corduroy pinny dress
The pinafore boasts delicate little floral prints, button details and a chest pocket, making it a super sweet addition to their collection
It's perfect for play dates, family outings or just everyday adventures! Layer it with colourful tights and boots for a cosy autumn look, or keep it simple with trainers for springtime.
A two-piece outfit, featuring a long-sleeved tee and corduroy pinny dress
ord Set Pattern: Floral Fire
Origin: Bangladesh","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Maximum Temperature 40*C; Wash before first use; Wash similar colours together
Safety: WARNING! Keep away from fire Country of
Body: Cotton","18-24M, 12-18M, 24-36M, 9-12M, 0-3M, 3-6M, 6-9M"
Primark - non-transactional site (UK),Primark,Value,Boys,Tops,T-Shirts,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Round Neck, Multi-Packs",White,White,Non-activewear,Graphics,1.77,7/7,aw25,"A graphic top with short sleeves
Neckline: Crew
Fit: Regular Sleeve
Length: Short sleeve
Pattern: Print","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Iron on the reverse; Maximum Temperature 40*C; Wash before first use; Wash similar colours together
Composition: 100% Cotton Fire
Safety: WARNING! Keep away from fire Country of","4-5Y, 7-8Y, 3-4Y, 2-3Y, 1.5-2Y, 6-7Y, 5-6Y"
Primark - non-transactional site (UK),Primark,Value,Men,Tops,T-Shirts,"Short Sleeve, Slim Fit, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Pink,Pink,Non-activewear,Plain,6.12,7/7,aw25,"This slim fit short sleeve t-shirt comes in pink with a soft heathered texture that adds depth without any fuss
It features a comfortable round neckline and neatly cut short sleeves
Ideal for layering it under a shirt or wearing it solo with jeans or joggers, this tee will surely be a wardrobe staple in no time.
A short sleeved tee with slim fit and round neckline
Neckline: Crew
Fit: Slim Sleeve
Length: Short sleeve Model
Size: M Model
Height: 183 cm
Pattern: Solid colour Fire
Origin: Bangladesh","Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry; Iron on the reverse; Maximum Temperature 40*C; Wash similar colours together; Wash Inside Out
Safety: WARNING! Keep away from fire Country of
Body: Cotton 95%; Elastane","S, M, XXXL, XS, L, XXL, XL"
Primark - non-transactional site (UK),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Slim Fit, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Pink,Pink,Non-activewear,Plain,8.16,6/6,aw25,"Add a little texture to your outfit with this crinkle crewneck top in a pink shade
Designed in a slim fit with an all-over crinkle texture, it’s finished with ruffled hems at the sleeves and waist
The short sleeves and classic crew neckline keep things simple, while the stretchy fabric moves with you
Wear it with the matching crinkle bottoms for a co-ord look that’s equal parts cute and comfy.
Short sleeve crinkle top with a ruffled hem and a slim fit
Neckline: Crew
Fit: Regular Sleeve
Length: Short sleeve Model
Size: S Model
Height: 179 cm
Pattern: Solid colour Fire
Origin: Turkey","Do not bleach; Do not dry-clean; Do not tumble dry; Maximum Temperature 40*C; Wash similar colours together
Safety: WARNING! Keep away from fire Country of
Body: Polyester 90%; Elastane","XL, XS, M, L, S, XXS"
Primark - non-transactional site (UK),Primark,Value,Women,Tops,T-Shirts,"Short Sleeve, Slim Fit, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Brown,Mocha,Non-activewear,Plain,8.16,6/6,aw25,"Add a little texture to your outfit with this crinkle crewneck top in a mocha shade
Designed in a slim fit with an all-over crinkle texture, it’s finished with ruffled hems at the sleeves and waist
The short sleeves and classic crew neckline keep things simple, while the stretchy fabric moves with you
Wear it with the matching crinkle bottoms for a co-ord look that’s equal parts cute and comfy.
Short sleeve crinkle top with a ruffled hem and a slim fit
Neckline: Crew
Fit: Regular Sleeve
Length: Short sleeve Model
Size: S Model
Height: 170 cm
Pattern: Solid colour Country of
Origin: Turkey","Do not bleach; Do not dry-clean; Do not tumble dry; Wash similar colours together; Maximum Temperature 30*C; Wash Inside Out; Reshape whilst damp; Cool Iron; Iron on the reverse
Body: Polyester 90%; Elastane","M, L, XL, XXS, S, XS"
Primark - non-transactional site (UK),Primark,Value,Women,Bottoms,"Skirts > A Line, Skirts","Midi/Mid Length, High Rise, Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Black,Black/white,Non-activewear,Stripes,21.76,6/6,aw25,"Sporty meets sleek in this knitted contrast stripe midi skirt
Made from a comfy stretch knit, it’s cut in a slim fit that hugs in all the right places and falls just below the knee
The black base is styled with two bold white stripes down each side, finished with a varsity-style “89” for a nod to retro sportswear
The high-rise waistband keeps things feeling secure and easy to wear, whether you’re styling it solo or pairing it with the matching top for a full co-ord moment
Comfy, cool, and ready to go.
Black knitted midi skirt with side stripes, “89” print and a sporty slim fit
Leg Length: Midi Model
Size: S-10/12 Model
Height: 173 cm
Fastening: None
Pattern: Print Fire
Origin: China","Maximum Temperature 30*C; Cool Iron; Do not bleach; Do not dry-clean; Do not tumble dry
Safety: WARNING! Keep away from fire Country of
Body: Viscose 47%; Nylon 28%; Polyester","L, M, XL, XS, XXS, S"
Primark - non-transactional site (UK),Primark,Value,Women,Accessories,"Bags > Backpack, Bags",Fabrication,Neutral,Black/nude,Non-activewear,Animal,24.48,1/1,aw25,"Keep things simple and streamlined with this backpack in an animal pattern
Designed with a rectangular silhouette and rounded edges, it features a main top compartment and two sleek zip pockets on the front for quick-access essentials
Side straps with buckles let you adjust the fit or secure extra gear, while the padded top handle and shoulder straps make carrying easy
The smooth, light structure is ideal for commuting or everyday errands
Subtle and functional, it’s a go-with-everything staple you'll reach for daily.
A mini backpack with zip-up pockets and carry handles
Fastening: Zip Strap
Type: 2 x Shoulder
Pattern: Leopard-print Country of
Origin: China","Do not bleach; Do not dry-clean; Do not Iron; Do not tumble dry; Do not wash; Wipe clean
Body: Polyester 100%
Lining: Polyester",One Size
Primark - non-transactional site (UK),Primark,Value,Women,Accessories,"Bags > Backpack, Bags",Fabrication,Black,Black,Non-activewear,Plain,24.48,1/1,aw25,"Keep things simple and streamlined with this backpack in a black tone
Designed with a rectangular silhouette and rounded edges, it features a main top compartment and two sleek zip pockets on the front for quick-access essentials
Side straps with buckles let you adjust the fit or secure extra gear, while the padded top handle and shoulder straps make carrying easy
The smooth, light structure is ideal for commuting or everyday errands
Subtle and functional, it’s a go-with-everything staple you'll reach for daily.
A mini backpack with zip-up pockets and carry handles
Fastening: Zip Strap
Type: 2 x Shoulder
Pattern: Solid colour Country of
Origin: China","Do not bleach; Do not dry-clean; Do not Iron; Do not tumble dry; Do not wash; Wipe clean
Body: Polyester 100%
Lining: Polyester",One Size
Primark - non-transactional site (UK),Primark,Value,Women,Accessories,"Bags > Backpack, Bags",Fabrication,Green,Khaki,Non-activewear,Plain,24.48,1/1,aw25,"Keep things simple and streamlined with this backpack in a green tone
Designed with a rectangular silhouette and rounded edges, it features a main top compartment and two sleek zip pockets on the front for quick-access essentials
Side straps with buckles let you adjust the fit or secure extra gear, while the padded top handle and shoulder straps make carrying easy
The smooth, light structure is ideal for commuting or everyday errands
Subtle and functional, it’s a go-with-everything staple you'll reach for daily.
A mini backpack with zip-up pockets and carry handles
Fastening: Zip Strap
Type: 2 x Shoulder
Pattern: Solid colour Country of
Origin: China","Do not bleach; Do not dry-clean; Do not Iron; Do not tumble dry; Do not wash; Wipe clean
Body: Polyester 100%
Lining: Polyester",One Size
